benchmark_id,benchmark_text,rank,similarity,corpus_file,corpus_source,corpus_text
724,Write a function to calculate the sum of all digits of the base to the specified power.,14,0.5745145678520203,part_7ff81cd0.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,15,0.5739417672157288,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,16,0.5728121399879456,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,17,0.568966805934906,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,18,0.5675048232078552,part_de4bfb9b.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,19,0.5666825771331787,part_8a03efb2.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,20,0.5651853680610657,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,21,0.5645245909690857,part_9f2eef8c.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,22,0.5642571449279785,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,23,0.5639871954917908,part_ad4e4ec0.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,24,0.5633902549743652,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,25,0.5612313151359558,part_ad4e4ec0.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,26,0.5587867498397827,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,27,0.5587597489356995,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,28,0.5566010475158691,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,29,0.5559719800949097,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,30,0.5558680891990662,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,31,0.5555702447891235,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,32,0.5550747513771057,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,33,0.5545908212661743,part_ae75be56.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,34,0.5545908212661743,part_cdd59eaf.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,35,0.5544113516807556,part_7ff81cd0.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,36,0.5543814301490784,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,37,0.5541288256645203,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,38,0.5531514883041382,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,39,0.5525888204574585,part_99697c48.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,40,0.5522605776786804,part_f3e3bd3f.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,41,0.5520949363708496,part_60108941.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,42,0.549636721611023,part_a66200dc.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,43,0.5495556592941284,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,44,0.5494564175605774,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,45,0.5491834878921509,part_ad4e4ec0.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,46,0.5484442710876465,part_9b29d7c1.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,47,0.5478926301002502,part_79d72a56.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,48,0.5472716689109802,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,49,0.5470921993255615,part_de4bfb9b.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,50,0.5470380187034607,part_990675dd.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,51,0.5469709038734436,part_3a35fb73.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,52,0.5468992590904236,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,53,0.5467655658721924,part_4b4d1fc8.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,54,0.5464903116226196,part_ae75be56.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,55,0.5464259386062622,part_d940d9da.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,56,0.5460203886032104,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,57,0.5458861589431763,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,58,0.5457910299301147,part_7ff81cd0.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,59,0.5452749133110046,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,60,0.5447010397911072,part_6f45e3bf.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,61,0.5444936752319336,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,62,0.5441080331802368,part_23b6116d.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,63,0.5440499782562256,part_6f45e3bf.parquet,unknown,
724,Write a function to calculate the sum of all digits of the base to the specified power.,64,0.5432660579681396,part_45090cea.parquet,unknown,
